"baseline_method","total_budget","thompson_advantage_pcs","thompson_advantage_regret","thompson_advantage_mse","thompson_runtime_ratio"
"equal",128,0,-0.013002293478895,0.0029728264270615,1.03688524590164
"ucb",128,0,-0.0122829939278371,0.000676897517991744,1.012
"ocba",128,0.333333333333333,0.0233018233100868,0.0026941072056231,1.0326530612245
"greedy",128,0.333333333333333,0.0280888858395409,0.00417417014612544,1.04545454545454
"ttts",128,0.333333333333333,-0.00531999994846145,0.00362767713121603,1.02429149797572
"equal",512,0.333333333333333,-0.0137966288461534,-0.00602687725335178,1.02912621359223
"ucb",512,0,-0.025779892943437,-0.00516940598063374,1.03583061889251
"ocba",512,-0.333333333333333,-0.018970365163343,0.00364016140535729,1.0258064516129
"greedy",512,0.333333333333333,0.00158875114220601,0.00556436901544926,0.855605381165918
"ttts",512,0,0.0111731843575419,-0.0038201546800258,0.892422825070154
